login,country,Total de prs,False,True
as1ndu,uganda,1,1.0,
asanakoy,germany,1,,1.0
asannes,norway,1,1.0,
ascandella,united states,2,,2.0
asfaltboy,malta,1,,1.0
asgeo1,australia,1,,1.0
asgvard,norway,2,2.0,
ashahba,united states,21,12.0,9.0
ashaindlin,finland,1,1.0,
ashchristopher,canada,1,1.0,
ashconnell,australia,4,3.0,1.0
asherkin,united kingdom,1,1.0,
ashfurrow,united states,1,,1.0
ashikmeerankutty,india,2,2.0,
ashinzekene,nigeria,1,1.0,
ashirley,united kingdom,1,1.0,
ashish-ram,germany,1,,1.0
ashishnitinpatil,united arab emirates,1,1.0,
ashishpatelcs,india,6,6.0,
ashivliving,india,1,1.0,
ashleydw,denmark,1,1.0,
ashtuchkin,united states,1,,1.0
ashu8912,india,1,1.0,
ashutoshdas96,india,1,,1.0
ashutoshdhundhara,india,1,,1.0
ashutoshmishra1014,germany,1,1.0,
ashwanijha04,india,1,1.0,
ashwhall,australia,1,,1.0
ashwin,cuba,1,1.0,
ashwoods,austria,1,,1.0
asidwell,united states,1,,1.0
asishm,united states,1,,1.0
askoretskiy,germany,1,1.0,
asmecher,canada,1,1.0,
asmockler,new zealand,1,1.0,
asolove,united states,1,,1.0
aspala,germany,3,2.0,1.0
aspalding,united states,1,,1.0
asparagui,united states,2,1.0,1.0
assertchris,south africa,5,5.0,
astagi,italy,2,2.0,
astaric,slovenia,2,1.0,1.0
astorfi,united states,1,1.0,
astorm,united states,3,,3.0
astral303,united states,1,1.0,
astromme,united states,1,,1.0
astronomersiva,india,2,2.0,
astuetz,austria,3,3.0,
asukaleido,japan,1,1.0,
asuth,united states,1,,1.0
asvetlov,ukraine,29,11.0,18.0
asya999,united states,9,8.0,1.0
ataraxus,germany,1,,1.0
aterribili,brazil,1,1.0,
atifmansoor,united states,1,1.0,
atilacamurca,brazil,1,1.0,
atiris,slovakia,2,2.0,
atitoa93,mexico,2,,2.0
atkit,netherlands,4,4.0,
atleta,hungary,2,2.0,
atmb4u,united states,4,4.0,
atom-bot,united states,1,1.0,
atom2ueki,singapore,1,1.0,
atombrella,denmark,86,18.0,68.0
atourino,panama,1,1.0,
atreyanitin,united states,1,1.0,
atscott,united states,6,6.0,
atseng202,united states,1,1.0,
atsuoishimoto,japan,1,,1.0
atsushiss15,japan,1,1.0,
auchenberg,united states,5,3.0,2.0
audiolion,united states,1,1.0,
audreyr,united states,1,1.0,
audreyt,taiwan,1,1.0,
augeas,united kingdom,1,1.0,
augustl,norway,1,1.0,
augustogoulart,brazil,2,,2.0
aupiff,united states,2,2.0,
aureliojargas,brazil,4,,4.0
aushakou,canada,2,1.0,1.0
ausshadu,india,2,2.0,
austin-simmons,united states,1,1.0,
austin94,united states,2,1.0,1.0
austinlyons,united states,1,1.0,
austinzheng,united states,31,3.0,28.0
auvipy,bangladesh,35,29.0,6.0
ava1ar,united states,1,,1.0
avalanchy,poland,1,,1.0
avalys,united states,1,1.0,
avances123,spain,2,2.0,
avanderhoorn,united states,1,,1.0
avasid,india,1,,1.0
avatsaev,france,2,2.0,
avdg,belgium,3,1.0,2.0
avdv,germany,1,,1.0
avendiart,germany,1,1.0,
avhetman,united states,1,1.0,
avidal,united states,1,1.0,
aviraldg,india,3,1.0,2.0
avishayil,israel,5,5.0,
avjinder,india,1,,1.0
avloss,united kingdom,2,,2.0
avrahamappel,canada,1,1.0,
avrahamruderman,united kingdom,1,,1.0
aw1621107,united states,7,1.0,6.0
awecx,france,1,1.0,
aweers,germany,4,,4.0
aweinstein,mexico,1,,1.0
awerlang,brazil,6,3.0,3.0
awitherow,new zealand,1,1.0,
awni,united states,2,1.0,1.0
awsum,ukraine,1,1.0,
awwester,colombia,2,2.0,
awwright,united states,1,,1.0
axelson,united states,1,1.0,
axot,japan,2,1.0,1.0
axross,canada,1,1.0,
ayamflow,united states,1,,1.0
ayanonagon,united states,1,,1.0
aycignl,turkey,1,,1.0
ayimdomnic,kenya,1,1.0,
aylusltd,united states,1,1.0,
ayman-alkom,turkey,1,1.0,
aymen-mouelhi,france,1,1.0,
aymen94,italy,2,2.0,
aymericdamien,united states,1,,1.0
aymone,brazil,1,1.0,
azalea,united states,4,2.0,2.0
azamat-sharapov,uzbekistan,2,,2.0
azeemhassni,pakistan,1,1.0,
azimin,russia,1,,1.0
azizhk,india,1,1.0,
azproduction,germany,1,1.0,
azz,australia,1,,1.0
azza-bazoo,australia,1,1.0,
b-andris,switzerland,2,2.0,
b-carter,new zealand,6,,6.0
b-orlov,ukraine,1,1.0,
b1lb0,italy,1,1.0,
b1rdex,russia,1,1.0,
b264,united states,1,,1.0
b4nst,france,1,1.0,
babaktr,sweden,1,1.0,
baddox,united states,2,,2.0
bae-unidev,south korea,2,1.0,1.0
baer,united states,1,1.0,
bafu,taiwan,1,,1.0
bagder,sweden,1,1.0,
bagwaa,united kingdom,2,2.0,
baharev,austria,1,,1.0
bahoo,united states,1,,1.0
baihaiyang,china,1,1.0,
baijum,india,1,1.0,
baio,russia,1,1.0,
baizulin,united states,1,1.0,
bak1an,argentina,12,12.0,
bakunyo,japan,1,,1.0
balanceiskey,united states,1,,1.0
balping,hungary,6,4.0,2.0
bam,russia,1,1.0,
bamblack,united states,1,1.0,
bameda,spain,1,1.0,
bamos,united states,1,,1.0
bampakoa,greece,1,1.0,
bananaboy21,united states,1,1.0,
banderson,united states,1,1.0,
banga,united states,2,2.0,
bangdasun,united states,1,,1.0
bangseongbeom,south korea,1,,1.0
banilo,france,8,5.0,3.0
banjankri,poland,2,1.0,1.0
bannzai,japan,1,,1.0
banool,australia,3,,3.0
banuragprdxn,india,1,,1.0
banxi1988,china,2,2.0,
baptisteArnaud,france,1,,1.0
baptistejamin,france,2,2.0,
baranov1ch,united states,1,1.0,
bardouni,morocco,1,1.0,
barmanrajdeep,pakistan,1,,1.0
barnjamin,united states,1,,1.0
barretlee,china,1,1.0,
barrymichaeldoyle,south africa,2,1.0,1.0
barryvdh,netherlands,14,3.0,11.0
barrywhart,united states,2,1.0,1.0
barseghyanartur,netherlands,1,1.0,
bart,germany,5,5.0,
bartchr808,united states,12,3.0,9.0
bartdag,canada,1,1.0,
bartek,canada,1,1.0,
barthand,poland,1,,1.0
bartlenaerts,belgium,1,1.0,
bartlomieju,poland,3,1.0,2.0
bartosh,finland,2,2.0,
bartoszgrabski,poland,1,,1.0
bartsanchez,spain,1,1.0,
baruchvlz,germany,5,1.0,4.0
barun511,india,1,1.0,
bary822,japan,1,,1.0
basarat,australia,11,3.0,8.0
base698,united states,1,1.0,
basecode,switzerland,1,,1.0
bashu,russia,1,1.0,
bassettsj,united states,1,,1.0
bastengao,china,1,1.0,
bastibense,germany,1,1.0,
bastien-phi,france,1,1.0,
bastih,germany,1,1.0,
bastyen,france,1,1.0,
basvandenberg,germany,2,2.0,
basvandenheuvel,netherlands,2,2.0,
basveeling,netherlands,1,,1.0
bateller,liberia,1,1.0,
baterson,russia,1,,1.0
batista,germany,1,1.0,
batiste,switzerland,1,1.0,
batrashubham,india,1,1.0,
battaile,uruguay,3,2.0,1.0
battlemidget,united states,1,1.0,
batusai513,colombia,1,,1.0
batzen,germany,1,1.0,
baycanaydin,netherlands,2,,2.0
bayesrule,china,1,1.0,
bayethiernodiop,senegal,1,,1.0
baylee,united states,2,2.0,
bbaja42,ireland,1,1.0,
bbashy,united kingdom,5,,5.0
bbenko,united states,2,1.0,1.0
bbenoist,france,2,1.0,1.0
bblarney,canada,1,,1.0
bbogdanov,bulgaria,2,2.0,
bbroeksema,netherlands,1,1.0,
bbroerman30,united states,4,1.0,3.0
bbrooks,united states,1,,1.0
bbshih,united states,1,,1.0
bburns,united states,1,,1.0
bcabanes,canada,2,2.0,
bcalik,turkey,1,1.0,
bcap,brazil,1,,1.0
bcarroll22,united states,4,4.0,
bcarson,united states,2,2.0,
bcfurtado,sweden,1,,1.0
bchu,united states,1,1.0,
bclau,romania,1,1.0,
bcomnes,denmark,1,1.0,
bcoppens,belgium,1,,1.0
bcye,germany,1,,1.0
bdash,united states,3,,3.0
bdedardel,french polynesia,1,1.0,
bdhammel,united states,1,1.0,
bdholt1,united kingdom,9,2.0,7.0
bdougie,united states,1,,1.0
bdshadow,czechia,1,1.0,
bdunlay,united states,1,,1.0
bdwain,united states,1,1.0,
be5invis,united states,3,1.0,2.0
beachmachine,austria,2,2.0,
beanjs,china,1,1.0,
beatriz,portugal,2,1.0,1.0
beau6183,united states,1,1.0,
beauallison,united kingdom,1,,1.0
beauby,france,3,1.0,2.0
beausmith,united states,3,2.0,1.0
beberlei,germany,5,5.0,
beck,united states,3,3.0,
beckastar,united states,3,3.0,
beckiechoi,united states,1,1.0,
beckyconning,united kingdom,2,2.0,
bedakb,germany,1,,1.0
bedna-KU,slovakia,1,1.0,
bee-keeper,portugal,1,1.0,
beeglebug,united kingdom,1,1.0,
beegotsy,italy,1,1.0,
begor,russia,2,2.0,
behrends,germany,1,1.0,
belak,united states,1,1.0,
belemaire,philippines,4,4.0,
belev,bulgaria,2,,2.0
bellaj,morocco,1,1.0,
beltran,united states,2,2.0,
ben-barbier,france,1,,1.0
ben-manes,united states,1,,1.0
ben-ng,united states,3,1.0,2.0
ben519,united states,1,1.0,
benadamstyles,united kingdom,1,1.0,
benasher44,united states,2,,2.0
benceHornyak,hungary,1,,1.0
bencolon,switzerland,1,,1.0
bencorlett,australia,14,5.0,9.0
bendangelo,canada,1,1.0,
bendavis78,united states,9,7.0,2.0
bendemboski,united states,2,2.0,
bendmaster,united states,1,1.0,
bendozy,nigeria,1,1.0,
bendyorke,united states,1,1.0,
beneggett,united states,1,,1.0
benekastah,united states,1,,1.0
benelliott,united kingdom,3,2.0,1.0
benfoxall,united kingdom,1,,1.0
bengotow,united states,1,1.0,
benhayehudi,israel,1,,1.0
benhoyt,united states,4,2.0,2.0
benhughes,united kingdom,4,4.0,
benigeri,united states,1,,1.0
beniwohli,denmark,4,4.0,
benjackwhite,germany,1,1.0,
benjaffe,united states,1,,1.0
benjaminirving,united kingdom,1,1.0,
benjaminjackman,united states,1,1.0,
benjaminkohl,united states,1,1.0,
benjaminmurphy,united states,4,4.0,
benjamintanweihao,singapore,3,2.0,1.0
benjamn,united states,27,9.0,18.0
benjastudio,france,1,,1.0
benjick,sweden,2,2.0,
benjycui,china,1,,1.0
benjyw,united states,3,1.0,2.0
benkeen,canada,1,,1.0
benlawson,united states,3,,3.0
benleiken,united states,1,,1.0
benlesh,philippines,1,1.0,
benmccann,united states,1,1.0,
benmills,united states,1,1.0,
benmoss,united states,1,,1.0
bennett39,united states,1,1.0,
bennyhobart,australia,1,1.0,
benoitbryon,united states,1,1.0,
benoitvallon,united states,1,1.0,
benspaulding,united states,5,4.0,1.0
bentomas,united states,2,2.0,
benureau,france,1,,1.0
benvinegar,united states,1,,1.0
benvium,united kingdom,2,2.0,
beoliveira,netherlands,1,1.0,
bequery,netherlands,1,,1.0
beregond,poland,2,2.0,
bereket6725,united states,2,,2.0
bergmeister,united kingdom,1,1.0,
berinhard,brazil,1,1.0,
berkaybeyaz1,turkey,1,1.0,
berkerpeksag,finland,86,65.0,21.0
bernardopires,switzerland,3,2.0,1.0
bernhard2202,switzerland,1,,1.0
bersace,france,2,1.0,1.0
bertyhell,belgium,1,1.0,
beruic,denmark,1,,1.0
beshrkayali,sweden,1,1.0,
besirkurtulmus,united states,1,,1.0
bessl,austria,1,1.0,
bestseob93,south korea,1,1.0,
betarabbit,china,1,1.0,
betatim,switzerland,12,3.0,9.0
betojulio,canada,1,1.0,
betterenvi,china,6,,6.0
beznosd,ukraine,1,,1.0
bfabio,italy,2,1.0,1.0
bfinan,united states,1,,1.0
bfontaine,france,8,3.0,5.0
bfwg,canada,1,1.0,
bgaechter,switzerland,1,1.0,
bgashler1,united states,14,5.0,9.0
bgianfo,united states,1,1.0,
bgord,poland,1,,1.0
bgotink,belgium,1,,1.0
bgriffith,united kingdom,1,1.0,
bgse,germany,2,1.0,1.0
bgw,united states,1,,1.0
bharathm03,india,1,1.0,
bhargav,united states,3,,3.0
bhariharan,united states,1,1.0,
bhaveshpraveen,india,1,1.0,
bhavnapanchal,japan,1,1.0,
bhavya9107,india,1,1.0,
bhelx,united states,1,1.0,
bhenav,turkey,1,1.0,
bianchimro,italy,2,1.0,1.0
bicycle1885,japan,1,,1.0
biesbjerg,denmark,1,1.0,
biesmard,laos,1,1.0,
bigkevmcd,united kingdom,1,1.0,
biglovisa,united states,2,1.0,1.0
bigsassy,united states,5,5.0,
bigsley,united states,1,1.0,
billabt,united states,2,1.0,1.0
billglover,united kingdom,1,1.0,
billmn,italy,6,3.0,3.0
billoosijok,united states,1,1.0,
billortell,united states,1,1.0,
billschaller,united states,1,1.0,
billybonks,singapore,1,1.0,
billyjanitsch,united states,2,,2.0
bimohxh,china,1,1.0,
bin-liu,china,1,1.0,
binflowq,ukraine,1,,1.0
binho,brazil,1,1.0,
binki,united states,1,1.0,
binn,united states,1,1.0,
bintang007,indonesia,1,1.0,
biomassives,united states,1,1.0,
birkir,united states,1,1.0,
birthdaysgift,russia,1,1.0,
bitjson,united states,3,3.0,
bitshadow,germany,1,,1.0
bixuehujin,china,2,1.0,1.0
bjhomer,united states,2,1.0,1.0
bjornkri,belgium,1,,1.0
bjrmatos,peru,1,,1.0
bjwyse,ireland,3,3.0,
bkg,united states,2,2.0,
bkiers,netherlands,1,,1.0
bkuri,mexico,1,1.0,
bkvirendra,united kingdom,3,3.0,
bkw,germany,1,,1.0
bkyarger,united states,2,2.0,
bl4y,hungary,1,1.0,
black3r,slovakia,2,2.0,
blackPantherOS,united kingdom,1,1.0,
blackbing,taiwan,4,4.0,
blackblood,india,1,1.0,
blackjid,chile,1,,1.0
blackneck,belarus,1,1.0,
blackwright,united states,1,1.0,
blahgeek,china,1,,1.0
blainesch,united states,1,,1.0
blake-simpson,germany,1,1.0,
blakelapierre,united states,1,1.0,
blankenberg,united states,2,1.0,1.0
blankg,israel,1,1.0,
blar,germany,14,12.0,2.0
blastup,cyprus,1,,1.0
blaubaer,germany,1,1.0,
blaues0cke,germany,1,1.0,
blaugold,germany,2,2.0,
blaze33,france,1,1.0,
blemaire,switzerland,1,1.0,
blinkofaneye,madagascar,1,1.0,
blino,france,1,1.0,
blixt,netherlands,3,3.0,
blodan,sweden,3,,3.0
blongden,united kingdom,2,1.0,1.0
bloodyowl,france,7,6.0,1.0
blooraspberry,united states,3,3.0,
blove,united states,2,2.0,
blowhacker,united kingdom,1,1.0,
bluedaniel,united kingdom,2,,2.0
bluehallu,united kingdom,1,1.0,
bluezio,united kingdom,1,1.0,
blutorange,germany,1,,1.0
bm-w,panama,1,1.0,
bmabey,united states,1,,1.0
bmanohar16,united states,6,,6.0
bmanojlovic,serbia,1,1.0,
bmarkov,bulgaria,7,5.0,2.0
bmatschullat,germany,1,1.0,
bmax,united states,2,1.0,1.0
bmbergh,united states,1,1.0,
bmcfee,united states,3,3.0,
bmeck,united states,2,,2.0
bmeurer,germany,2,,2.0
bmihelac,slovenia,8,7.0,1.0
bmitch,canada,1,,1.0
bnaul,united states,3,,3.0
bnekolny,united states,3,3.0,
bnns,united states,1,1.0,
bnomis,china,1,1.0,
boJackEden,united states,1,1.0,
boazrymland,israel,1,1.0,
bobchennan,united states,1,,1.0
bobkarreman,netherlands,1,1.0,
boblefrag,france,2,2.0,
bobsilverberg,canada,1,1.0,
bodazhao,united kingdom,1,1.0,
bodinaren,sweden,3,3.0,
bodyno,china,1,1.0,
boechat107,brazil,1,1.0,
boesing,germany,1,1.0,
boffey,united kingdom,2,1.0,1.0
bogatyy,united states,1,,1.0
bogdal,poland,1,,1.0
bogdan-kulynych,switzerland,1,,1.0
bogdanandone,romania,9,7.0,2.0
bogdancar,canada,1,1.0,
bogdanvlviv,ukraine,1,1.0,
bohwaz,new zealand,11,10.0,1.0
bokri,france,2,2.0,
bolasblack,china,1,,1.0
bolshedvorsky,united kingdom,1,1.0,
bombs-kim,south korea,4,1.0,3.0
bondehagen,norway,1,1.0,
bood,china,2,2.0,
boopathi,germany,5,5.0,
bor0,macedonia,16,15.0,1.0
borfast,portugal,1,,1.0
borgfriend,germany,1,1.0,
borisbutenko,russia,1,1.0,
borisdamevin,france,3,1.0,2.0
boromil,poland,1,1.0,
bors-ltd,france,1,1.0,
borysvorona,ukraine,1,1.0,
bosr,france,2,,2.0
bostelk,canada,2,,2.0
bostondv,canada,2,,2.0
bot101,nigeria,1,,1.0
botev,united kingdom,1,1.0,
botondus,romania,4,,4.0
bottydim,united kingdom,1,1.0,
bouk,netherlands,1,1.0,
bowang,united states,5,2.0,3.0
bowen29,united states,1,1.0,
bowen31337,australia,3,3.0,
bowenni,united states,13,10.0,3.0
boxed,sweden,3,2.0,1.0
boylea,united states,1,1.0,
bozdoz,canada,1,1.0,
bozzmob,india,3,3.0,
bp1222,united states,15,13.0,2.0
bpceee,new zealand,5,3.0,2.0
bpedersen,united states,1,1.0,
bpeschier,netherlands,12,12.0,
bpiel,united states,4,1.0,3.0
bpierre,spain,9,2.0,7.0
bpoetzschke,united states,1,1.0,
bportnoy,united states,2,2.0,
bquast,switzerland,1,,1.0
bquinn,estonia,1,,1.0
brabadu,ukraine,2,1.0,1.0
brachi-wernick,israel,2,2.0,
brad,united states,9,8.0,1.0
brad-decker,united states,1,1.0,
brad4d,united states,1,,1.0
bradbeattie,canada,2,2.0,
bradbrandhorst,united states,1,1.0,
bradbumbalough,united states,3,3.0,
bradengroom,philippines,6,4.0,2.0
bradens,canada,2,1.0,1.0
bradford-hamilton,united states,1,,1.0
bradlarsen,united states,2,1.0,1.0
bradleyayers,australia,2,2.0,
bradleybernard,philippines,2,2.0,
bradleyboy,united states,3,2.0,1.0
bradlygreen,united states,4,4.0,
bradmsmith,united states,5,5.0,
bradmwalker,united states,1,1.0,
bradvogel,united states,1,,1.0
bradymholt,united states,1,,1.0
bradyz,cuba,1,,1.0
brainmaniac,sweden,1,,1.0
bram-atmire,belgium,1,1.0,
bramus,belgium,5,5.0,
brandisher,united states,1,1.0,
brandonbloom,united states,5,2.0,3.0
brandonchinn178,united states,2,2.0,
brandonkirsch,united states,1,1.0,
brandonreavis,united states,1,1.0,
brandonrninefive,united states,2,,2.0
brandonroberts,united states,98,93.0,5.0
brandtbucher,united states,7,4.0,3.0
brauliobo,brazil,1,1.0,
braunmagrin,brazil,2,1.0,1.0
bravegnu,india,4,,4.0
braver,netherlands,1,1.0,
brayniverse,united kingdom,3,2.0,1.0
braz,ireland,1,1.0,
brchiu,taiwan,1,1.0,
breandan,canada,2,1.0,1.0
breath103,south korea,1,1.0,
bremac,united states,1,1.0,
brendan-rius,france,3,3.0,
brendanbowidas,united states,3,2.0,1.0
brendangibson,united states,1,1.0,
brendannee,united states,1,,1.0
brendoncrawford,united states,5,3.0,2.0
brennanMKE,united states,1,,1.0
brennenberkley,united states,1,1.0,
brenolf,canada,2,,2.0
brentguf,belgium,1,1.0,
brentp,united states,1,,1.0
brentyi,united states,2,,2.0
bretrouse,united states,1,,1.0
brett-miller,united states,1,1.0,
brettahale,united states,1,1.0,
brettcannon,canada,1,,1.0
bretterer,united states,2,,2.0
bretth,australia,1,1.0,
brettkoonce,united states,26,,26.0
brettz9,china,2,2.0,
brgrz,slovenia,1,1.0,
briandeheus,japan,4,4.0,
briandunn,united states,1,,1.0
brianjscoles,united states,1,1.0,
briankabiro,kenya,1,1.0,
briankiewel,united states,11,5.0,6.0
briankung,united states,2,,2.0
brianleroux,united states,1,1.0,
brianlheim,united states,2,,2.0
brianmorton,canada,1,,1.0
briannemsick,united states,3,1.0,2.0
brianpilati,united states,3,1.0,2.0
brianreavis,united states,2,1.0,1.0
brianwozeniak,united states,1,1.0,
brickspert,china,1,,1.0
bricooke,united states,1,,1.0
brigand,united states,11,5.0,6.0
brightvision,pakistan,1,1.0,
brikou,france,1,1.0,
brillout,germany,2,1.0,1.0
bringtree,china,2,,2.0
brinkt,united states,3,,3.0
bripkens,germany,3,,3.0
brixen,united states,1,,1.0
broadwaylamb,united states,7,1.0,6.0
broccolii,china,1,1.0,
brookr,united states,1,,1.0
brookslyrette,canada,1,1.0,
brotskydotcom,united states,1,1.0,
brownan,united states,2,,2.0
browner12,united states,10,6.0,4.0
browniebroke,united kingdom,4,2.0,2.0
browniefed,united states,7,6.0,1.0
brownsarahm,united states,1,,1.0
brucehappy,united states,1,1.0,
bruceharris,united states,1,,1.0
brunapinos,brazil,1,1.0,
brunetton,france,1,,1.0
brunnopleffken,brazil,1,,1.0
brunobar79,united states,5,5.0,
brunofin,poland,1,,1.0
brunogaspar,portugal,1,,1.0
brunolemos,brazil,6,6.0,
brunomorishita,brazil,3,2.0,1.0
brutasse,switzerland,4,2.0,2.0
bruth,united states,1,1.0,
brwr,united states,1,,1.0
bryan-lunt,united states,1,,1.0
bryan-woods,united kingdom,1,,1.0
bryanbraun,united states,1,,1.0
bryandeng,china,5,1.0,4.0
bryannielsen,united states,1,,1.0
bryanpkc,canada,1,,1.0
bryant1410,united states,6,2.0,4.0
bryantebeek,united states,3,1.0,2.0
bryanwood,australia,1,,1.0
bryanyang0528,taiwan,1,,1.0
bryceadams,australia,1,,1.0
brycekahle,united states,1,1.0,
bryonglodencissp,united states,3,1.0,2.0
bryzaguy,united states,1,1.0,
brzuchal,poland,2,2.0,
bschlenk,united states,3,1.0,2.0
bschreck,united states,1,1.0,
bsdfzzzy,china,2,1.0,1.0
bsh314,spain,2,2.0,
bshaffer,united states,2,1.0,1.0
bsheikh,united states,1,1.0,
bshlgrs,united states,1,1.0,
bsilverthorn,united states,1,,1.0
bspaulding,united states,3,1.0,2.0
bsthomsen,denmark,1,1.0,
bstrahija,croatia,2,1.0,1.0
bsudekum,united states,1,,1.0
bt,australia,1,1.0,
btabibian,germany,2,1.0,1.0
btdai,singapore,3,2.0,1.0
btel,france,4,,4.0
btford,united states,66,66.0,
btharper,united states,2,1.0,1.0
btholt,united states,1,,1.0
btkulka,united states,1,1.0,
btoueg,france,1,1.0,
btrd,france,1,1.0,
btroncone,united states,2,1.0,1.0
btsiders,united states,1,1.0,
buaaliyi,china,3,2.0,1.0
buba447,united states,1,1.0,
buchanora,nigeria,1,1.0,
buchslava,ukraine,1,1.0,
budavarimark,hungary,1,1.0,
buddylindsey,united states,3,3.0,
budzinski,poland,2,2.0,
buffxz,united states,1,1.0,
buguen,france,1,,1.0
bugzPDX,united states,1,,1.0
buhiirekeneth,uganda,1,1.0,
buhrmi,japan,1,1.0,
bukzor,united states,4,,4.0
buma,slovenia,2,,2.0
bumba5341,india,1,1.0,
bunnyc1986,united states,2,2.0,
buo,south korea,2,1.0,1.0
burakcan,bulgaria,1,,1.0
burakolgun,turkey,1,1.0,
buremba,turkey,1,1.0,
burhan,kuwait,5,5.0,
burhanloey,malaysia,1,,1.0
burknator,germany,2,,2.0
burrbull,ukraine,5,,5.0
butane,india,2,2.0,
butchmarshall,canada,2,2.0,
buymeasoda,australia,2,2.0,
buyology,sweden,1,,1.0
bval,united states,1,1.0,
bvella,malta,2,2.0,
bwbroersma,netherlands,1,1.0,
bwh91,united states,1,1.0,
bwhite,united states,3,2.0,1.0
bwoebi,luxembourg,34,29.0,5.0
bwzhang,united states,1,1.0,
bxm156,united states,4,4.0,
bxshi,united states,1,1.0,
byCedric,netherlands,2,1.0,1.0
byashimov,russia,1,1.0,
byhwdy,china,1,1.0,
bykof,germany,1,1.0,
byordereurope,netherlands,1,1.0,
byronluk,united states,1,1.0,
byronyi,china,32,10.0,22.0
byroot,france,1,1.0,
byungjune,south korea,1,1.0,
bzick,united states,2,2.0,
bzmw,canada,2,1.0,1.0
bzums,germany,1,1.0,
c-bata,japan,1,,1.0
c0m3tx,italy,1,,1.0
c2h5oh,canada,1,1.0,
c5inco,united states,2,,2.0
c960657,denmark,1,1.0,
c9n,china,4,2.0,2.0
c9s,taiwan,14,12.0,2.0
cHaLkdusT,philippines,2,2.0,
cNikolaou,new zealand,1,,1.0
cRAN-cg,india,2,2.0,
ca057,spain,1,1.0,
ca136,united states,1,,1.0
cacheflow,united states,2,,2.0
cadusk,united states,1,1.0,
caffeinick,south korea,2,2.0,
cagans42,turkey,5,5.0,
caged,united states,10,3.0,7.0
caiiiycuk,russia,1,1.0,
caike,united states,1,1.0,
caioaao,brazil,5,3.0,2.0
caioariede,brazil,11,8.0,3.0
caiohamamura,brazil,1,1.0,
caioincau,brazil,1,,1.0
caioproiete,new zealand,1,,1.0
caiquecastro,brazil,3,2.0,1.0
caitp,canada,31,31.0,
cakecatz,japan,1,1.0,
calahatras,sweden,1,1.0,
calebboyd,united states,4,1.0,3.0
calebd,united states,2,1.0,1.0
caleblogan,united states,2,,2.0
calebmarchent,new zealand,1,,1.0
calebsmith,united states,1,,1.0
callmephilip,portugal,1,1.0,
callmepills,united states,1,,1.0
callofdutyops,china,2,,2.0
callumacrae,united kingdom,1,1.0,
callumisitt,united kingdom,1,,1.0
calpa,hong kong,1,,1.0
calummoore,united kingdom,2,1.0,1.0
calvin,new zealand,1,1.0,
calvingiles,united kingdom,1,,1.0
calvinmetcalf,united states,1,,1.0
camelCaseD,united states,1,1.0,
camendoza94,colombia,2,1.0,1.0
cameron,united states,1,1.0,
cameronbriar,united states,2,1.0,1.0
cameroncurry,united kingdom,1,,1.0
cameronhunter,united states,1,1.0,
cameronmoreau,united states,1,1.0,
camfulton,united states,2,2.0,
camilleroux,france,1,1.0,
camillobruni,germany,1,1.0,
camilogiraldo,colombia,4,2.0,2.0
camilonova,colombia,6,2.0,4.0
campelo,brazil,1,1.0,
camsong,china,7,1.0,6.0
canac,united states,1,,1.0
canaltinova,germany,1,,1.0
canassa,united states,1,1.0,
cancan101,united states,17,6.0,11.0
candypoplatte,south korea,1,,1.0
caneco,portugal,1,1.0,
canerbaran,turkey,1,1.0,
cangermueller,united states,5,5.0,
cangove,united states,1,1.0,
cansarigol,turkey,31,16.0,15.0
caoer,united states,1,1.0,
caosiyang,china,1,1.0,
caouecs,france,2,1.0,1.0
caozhong1996,china,1,1.0,
capaj,united kingdom,2,2.0,
capile,brazil,1,1.0,
captain-kark,norway,1,1.0,
captaincole,united states,2,1.0,1.0
captainrdubb,united states,4,4.0,
captainsafia,united states,1,1.0,
captbaritone,united states,8,1.0,7.0
captbrogers,united states,1,1.0,
captn3m0,india,1,,1.0
carduz,italy,1,,1.0
carica,china,1,1.0,
carlbordum,denmark,4,1.0,3.0
carlbrown,united states,1,,1.0
carlisliu,china,1,1.0,
carlo-nomes,belgium,1,1.0,
carlos-wong,china,1,1.0,
carlos4242,united kingdom,2,,2.0
carlosangon,united states,1,1.0,
carlosasj,brazil,1,1.0,
carlosbaraza,united kingdom,2,1.0,1.0
carlosdagos,australia,1,,1.0
carlosedp,brazil,1,,1.0
carlosfaria94,portugal,1,1.0,
carlosmtrinidad,mexico,1,,1.0
carlosrberto,brazil,1,1.0,
carlsverre,united states,1,1.0,
carlthome,sweden,14,4.0,10.0
carmi,united states,1,,1.0
carmocca,venezuela,1,1.0,
carny,united states,1,1.0,
carolinapowers,united states,1,,1.0
carolkng,canada,1,,1.0
caroso1222,colombia,1,1.0,
carpedm20,united states,2,1.0,1.0
carrillo,united states,2,1.0,1.0
carsongee,united states,1,1.0,
carsonmcdonald,united states,6,5.0,1.0
carstenbaumhoegger,germany,2,,2.0
carusogabriel,netherlands,9,6.0,3.0
carusyte,china,1,,1.0
caryz,united states,1,1.0,
casesandberg,united states,1,,1.0
caseyg1204,united states,1,1.0,
casperdcl,united kingdom,1,,1.0
cassiozen,united states,3,3.0,
cassus,hungary,1,,1.0
catalanojuan,argentina,6,4.0,2.0
catalinmiron,czechia,2,2.0,
catamphetamine,russia,2,1.0,1.0
catherinedevlin,united states,1,1.0,
